size;Sa;Sb;Sta;Stb
1000;535.3;148.2;268.8;238.3;
2000;1951.4;307.9;551.7;508.3;
3000;4183.3;474;893.1;787.3;
4000;7263.7;659.2;1178.6;1067.6;
5000;11265;798.4;1520.5;1596.8;
6000;16118;954.3;1828.9;1654.5;
7000;21711;1117.9;2292.4;1981.3;
8000;28232;1284.6;2575.6;2286.3;
9000;35747;1464;2852.5;2616.2;
10000;43767;1639.5;3209.8;2906.6;
11000;53000;1811.7;3799.2;3257.3;
12000;63299;1985;4030.3;3719.9;
13000;74072;2148.7;4400.8;3948;
14000;85895;2335.4;4699.4;4268.2;
15000;98249;2517.4;5290.7;4592.3;
16000;1.1154e+05;2688.1;5522.9;5139.7;
17000;1.259e+05;2874.6;6020.5;5293.4;
18000;1.4056e+05;3033.5;6351.2;5622.9;
19000;1.5682e+05;3202;6742.7;5905.5;
20000;1.7362e+05;3396.3;7308.2;6241;
21000;1.9166e+05;3574.2;7599.9;6772.8;
22000;2.1024e+05;3773.1;8277.8;6996.3;
23000;2.3374e+05;3959.2;8605.6;7346.1;
24000;2.4936e+05;4126.2;8918.7;7688.8;
25000;2.7141e+05;4308.1;9093.5;8357.1;
26000;2.9342e+05;4452.8;9530.2;8436.4;
27000;3.1581e+05;4640.1;10222;9057.4;
28000;3.392e+05;4834.6;10770;9444.2;
29000;3.6402e+05;5033.6;10951;9522.6;
30000;3.8999e+05;5300.1;11367;9937.4;
