size;Cb;Cta;Ctb
1000;163.5;586.7;292.5;
2000;364.7;817.3;588;
3000;451.7;1149.8;898.7;
4000;607.5;1616.9;1150.5;
5000;959.5;2227.7;1494.8;
6000;946.2;2455;1843.8;
7000;1119.5;2946.4;2180.2;
8000;1280.2;4777.5;2595;
9000;1490.5;4506.2;2908;
10000;1674.3;4247.5;3117.1;
11000;1863.1;4611.1;3661.6;
12000;2048.5;5016.3;3906.6;
13000;2223;5571.1;4249.5;
14000;2368.7;6363.8;4445.4;
15000;2545.5;6670;4894.3;
16000;2743.1;7012;5165.5;
17000;2959.4;7630.5;5494;
18000;3201.6;8602.5;6006.9;
19000;3294.4;8873.8;6278.6;
20000;3501.8;9426.9;6711;
21000;3646.7;9961.4;6966.5;
22000;3884;9910.1;7661.6;
23000;4059;10541.6;7703.3;
24000;4399;11043.3;8116.4;
25000;4491.2;11847.1;8479.8;
26000;4665;12614.1;8670.3;
27000;4860.5;12922.9;10190.3;
28000;5139.9;13910;9465.1;
29000;5425;14767.7;9872;
30000;5514.3;14312.6;10190.3;
31000;5695.6;14890.4;10546.1;
32000;5932.6;15340.9;11005.2;
